ZZ,AY,XX,LY,SQ,NY
159,156,126,114,105,120
133,141,117,95,85,106
108,83,98,87,77,83
87,62,83,65,75,61
91,69,80,75,86,67
76,65,64,60,61,54
60,62,67,56,51,54
60,58,64,52,43,53
69,63,71,42,45,54
69,71,77,52,57,71
97,91,91,66,79,57
142,176,183,102,142,103
152,124,166,174,135,116
83,80,105,80,110,77
81,96,103,66,94,64
66,78,76,76,85,52
44,39,49,47,68,45
44,46,45,39,54,42
41,53,45,39,53,38
39,38,39,31,43,38
60,62,63,49,38,45
46,67,62,53,41,35
107,133,108,110,74,69
161,215,152,146,120,109
108,148,99,105,87,78
92,117,85,99,74,69
62,71,58,74,50,46
42,55,52,57,54,37
25,24,28,36,37,30
43,43,48,57,44,38
40,51,39,51,43,28
42,51,44,51,34,30
44,52,51,46,39,32
48,48,60,55,50,35
51,59,45,42,44,48
87,105,79,66,85,100
110,129,99,96,111,118
76,100,72,74,76,80
74,83,67,73,59,62
23,37,32,22,36,30
38,42,40,35,37,33
33,39,36,34,33,25
28,36,36,37,26,21
32,37,34,37,33,30
28,35,35,30,32,26
54,65,53,50,51,43
71,97,73,58,79,61
90,100,78,69,92,116
122,137,106,131,107,146
121,156,122,132,108,116
54,55,50,56,55,55
54,66,51,50,47,43
40,39,31,33,35,36
30,36,29,28,30,26
30,34,29,27,25,26
25,31,25,31,22,26
32,41,35,36,34,31
36,44,42,57,50,39
71,71,65,82,69,74
89,120,84,85,88,102
120,172,112,112,129,106
60,76,55,61,56,69
48,52,44,49,48,48
43,45,38,41,41,39
29,31,29,24,33,30
30,32,33,28,30,26
29,32,35,26,26,21
23,25,28,22,23,21
29,35,32,36,31,28
48,60,57,53,55,49
70,82,64,77,66,68
83,105,88,77,95,108
71,77,63,68,86,91
61,79,57,57,53,66
42,45,43,43,45,39
36,42,43,40,37,35
28,32,32,29,28,26
27,30,32,26,26,26
18,21,18,17,16,19
23,28,26,26,20,20
22,26,26,24,20,20
42,54,66,42,52,37
57,73,72,63,64,69
53,60,57,53,72,75
